Id,price
4222,885.8266666666667
4223,2168.133333333333
4224,4946.04
4225,1681.6666666666667
4226,9188.213333333333
4227,997.2266666666667
4228,16201.08
4229,2765.5866666666666
4230,1268.7466666666667
4231,1032.7333333333333
4232,1946.48
4233,2481.133333333333
4234,4589.933333333333
4235,4950.36
4236,1174.4666666666667
4237,7492.573333333334
4238,3952.4133333333334
4239,670.7866666666666
4240,2443.693333333333
4241,2475.2533333333336
4242,419.02666666666664
4243,2810.7733333333335
4244,892.808888888889
4245,978.7333333333333
4246,3399.2933333333335
4247,2397.4
4248,4965.64
4249,2318.266666666667
4250,3224.2266666666665
4251,837.24
4252,5529.2266666666665
4253,1019.56
4254,11476.0
4255,12770.386666666667
4256,516.4333333333333
4257,11630.56
4258,4928.826666666667
4259,798.9866666666667
4260,7410.626666666667
4261,540.7333333333333
4262,941.2933333333333
4263,8477.626666666667
4264,5234.52
4265,2387.44
4266,1787.3333333333333
4267,9233.813333333334
4268,6009.173333333333
4269,3600.8533333333335
4270,16708.226666666666
4271,450.84
4272,8104.826666666667
4273,719.5733333333334
4274,17112.24
4275,1513.44
4276,916.96
4277,2241.9733333333334
4278,7519.693333333334
4279,1395.4133333333334
4280,10014.613333333333
4281,757.3466666666667
4282,528.72
4283,15253.12
4284,7661.8
4285,4408.24
4286,2460.826666666667
4287,2776.5066666666667
4288,656.32
4289,668.5466666666666
4290,16184.16
4291,716.1466666666666
4292,1338.3733333333332
4293,16769.626666666667
4294,7230.973333333333
4295,2215.346666666667
4296,4226.16
4297,746.734
4298,1335.6266666666668
4299,2968.5333333333333
4300,2666.24
4301,15286.373333333333
4302,6052.693333333334
4303,4394.56
4304,5127.026666666667
4305,1700.64
4306,7484.493333333333
4307,5000.106666666667
4308,577.6
4309,2771.826666666667
4310,739.2266666666667
4311,10192.68
4312,2249.7466666666664
4313,688.32
4314,4293.133333333333
4315,4014.9466666666667
4316,5087.92
4317,3026.7066666666665
4318,3094.7733333333335
4319,834.4666666666667
4320,629.3866666666667
4321,3223.9866666666667
4322,1891.4666666666667
4323,2962.32
4324,1200.2133333333334
4325,3508.2933333333335
4326,1707.7333333333333
4327,7360.506666666667
4328,3016.48
4329,4520.306666666666
4330,1880.8666666666666
4331,673.8444444444444
4332,10937.773333333333
4333,12594.986666666666
4334,991.4933333333333
4335,6096.653333333334
4336,5563.346666666666
4337,2043.3066666666666
4338,4638.173333333333
4339,16512.693333333333
4340,476.68
4341,2858.0666666666666
4342,2587.0533333333333
4343,633.64
4344,3453.76
4345,1718.36
4346,6511.72
4347,2973.1866666666665
4348,932.6666666666666
4349,10710.586666666666
4350,551.9466666666667
4351,744.8533333333334
4352,2918.72
4353,2274.32
4354,5064.16
4355,1024.2133333333334
4356,584.7066666666667
4357,450.06666666666666
4358,1753.2
4359,2385.08
4360,673.3733333333333
4361,3013.4666666666667
4362,5418.106666666667
4363,1022.28
4364,3070.346666666667
4365,11073.066666666668
4366,767.52
4367,836.88
4368,990.86
4369,610.48
4370,871.7466666666667
4371,3905.84
4372,6188.013333333333
4373,15716.853333333333
4374,894.6806666666665
4375,1447.48
4376,5757.16
4377,507.2
4378,1290.2666666666667
4379,3166.8533333333335
4380,1908.6
4381,1317.1466666666668
4382,13635.933333333332
4383,5797.626666666667
4384,2533.6666666666665
4385,1477.1266666666668
4386,1162.8133333333333
4387,5427.266666666666
4388,1360.5066666666667
4389,537.08
4390,678.6266666666667
4391,2600.48
4392,927.5333333333333
4393,1346.3866666666668
4394,4366.413333333333
4395,6713.093333333333
4396,527.2133333333334
4397,7183.893333333333
4398,6860.92
4399,5084.306666666666
4400,8437.92
4401,846.7066666666667
4402,7162.12
4403,15516.346666666666
4404,15406.453333333333
4405,6179.973333333333
4406,5242.8133333333335
4407,3458.693333333333
4408,4734.466666666666
4409,4371.573333333334
4410,4292.293333333333
4411,5011.973333333333
4412,16609.36
4413,16797.666666666668
4414,1733.88
4415,1321.3466666666666
4416,2521.8133333333335
4417,1825.3866666666668
4418,4717.706666666667
4419,1334.4355555555555
4420,13646.773333333333
4421,6247.546666666667
4422,3704.266666666667
4423,539.6666666666666
4424,16222.613333333333
4425,4563.12
4426,558.0266666666666
4427,8522.906666666666
4428,7378.626666666667
4429,2352.0933333333332
4430,2523.693333333333
4431,2720.9333333333334
4432,9996.2
4433,841.6666666666666
4434,662.76
4435,564.9333333333333
4436,2341.346666666667
4437,8878.4
4438,1992.4933333333333
4439,1736.96
4440,3215.3733333333334
4441,1616.0
4442,2232.7466666666664
4443,10367.893333333333
4444,1384.8
4445,746.8666666666667
4446,935.7466666666667
4447,760.2
4448,6662.1466666666665
4449,9356.253333333334
4450,4620.52
4451,2203.5733333333333
4452,6767.08
4453,2933.213333333333
4454,16465.32
4455,14234.693333333333
4456,15150.786666666667
4457,448.04
4458,1040.28
4459,3678.7466666666664
4460,834.2533333333333
4461,718.96
4462,1022.9466666666667
4463,16326.498666666665
4464,1946.3066666666666
4465,2770.9866666666667
4466,12499.466666666667
4467,689.8666666666667
4468,1810.04
4469,522.2133333333334
4470,5226.2
4471,10733.533333333333
4472,672.76
4473,905.4
4474,4750.546666666667
4475,1293.1866666666667
4476,947.68
4477,3181.133333333333
4478,13281.866666666667
4479,4380.346666666666
4480,738.3466666666667
4481,6526.026666666667
4482,770.8666666666667
4483,9390.173333333334
4484,2881.6133333333332
4485,8231.36
4486,558.4133333333333
4487,2052.266666666667
4488,9250.786666666667
4489,3314.8133333333335
4490,11796.573333333334
4491,7735.933333333333
4492,2643.9733333333334
4493,4353.16
4494,1972.92
4495,1950.7333333333333
4496,1489.92
4497,4286.333333333333
4498,2997.3866666666668
4499,900.8266666666667
4500,1144.5866666666666
4501,1867.16
4502,2907.8
4503,2364.04
4504,15024.813333333334
4505,4864.493333333333
4506,1019.24
4507,861.7333333333333
4508,11894.826666666666
4509,896.5333333333333
4510,2581.24
4511,1513.3333333333333
4512,3435.8933333333334
4513,3302.4
4514,4591.346666666666
4515,617.76
4516,4757.386666666666
4517,3320.76
4518,595.92
4519,1037.6133333333332
4520,1895.8366666666666
4521,7022.08
4522,3234.213333333333
4523,4642.96
4524,2055.1066666666666
4525,842.4666666666667
4526,730.2533333333333
4527,4587.333333333333
4528,1589.5866666666666
4529,4800.133333333333
4530,920.24
4531,756.32
4532,427.18666666666667
4533,2528.9466666666667
4534,617.5733333333334
4535,615.9066666666666
4536,887.2266666666667
4537,972.3733333333333
4538,2215.6
4539,3899.102222222222
4540,3032.56
4541,4101.866666666667
4542,4510.52
4543,10869.026666666667
4544,3721.72
4545,3402.0133333333333
4546,1502.9066666666668
4547,3329.0266666666666
4548,3264.866666666667
4549,1219.8133333333333
4550,965.6
4551,4418.693333333334
4552,4917.6
4553,5514.413333333333
4554,2760.4266666666667
4555,861.9066666666666
4556,1259.48
4557,4463.733333333334
4558,1258.9733333333334
4559,2275.4266666666667
4560,6640.8133333333335
4561,1177.8266666666666
4562,13900.733333333334
4563,2598.8533333333335
4564,2432.4266666666667
4565,3949.88
4566,3121.5733333333333
4567,2740.48
4568,9630.386666666667
4569,856.12
4570,6096.04
4571,13345.186666666666
4572,6114.586666666667
4573,627.84
4574,1710.4133333333334
4575,1923.52
4576,2178.173333333333
4577,5942.026666666667
4578,7125.386666666666
4579,5176.96
4580,8474.066666666668
4581,945.0666666666667
4582,4778.866666666667
4583,3440.173333333333
4584,1766.2133333333334
4585,903.92
4586,1064.9066666666668
4587,5300.573333333334
4588,614.7233333333332
4589,769.7333333333333
4590,4422.626666666667
4591,6512.706666666667
4592,3240.866666666667
4593,1228.72
4594,559.6533333333333
4595,4093.04
4596,4323.733333333334
4597,4565.626666666667
4598,10701.466666666667
4599,2497.92
4600,672.96
4601,3869.6266666666666
4602,5321.106666666667
4603,5041.48
4604,17719.97333333333
4605,3321.5066666666667
4606,991.3266666666667
4607,3215.1066666666666
4608,924.48
4609,547.12
4610,1445.8666666666666
4611,5034.386666666666
4612,688.5066666666667
4613,1969.24
4614,5175.133333333333
4615,1036.7866666666666
4616,17644.346666666668
4617,6525.786666666667
4618,13362.493333333334
4619,2831.826666666667
4620,3158.3333333333335
4621,3427.4266666666667
4622,4613.386666666666
4623,4319.493333333333
4624,16434.906666666666
4625,665.8533333333334
4626,973.5511111111113
4627,863.2133333333334
4628,7075.213333333333
4629,9429.88
4630,2196.2933333333335
4631,891.84
4632,3222.0
4633,920.8133333333334
4634,14542.893333333333
4635,13693.586666666666
4636,1952.6533333333334
4637,2614.46
4638,1584.92
4639,10933.96
4640,1281.08
4641,4432.2266666666665
4642,2074.1466666666665
4643,4143.546666666667
4644,1318.2533333333333
4645,980.04
4646,2118.5866666666666
4647,7163.093333333333
4648,1642.2666666666667
4649,8759.506666666666
4650,3922.0266666666666
4651,587.68
4652,3457.28
4653,3858.4533333333334
4654,865.56
4655,635.68
4656,2365.4533333333334
4657,10199.893333333333
4658,8605.64
4659,4721.053333333333
4660,2804.7733333333335
4661,1216.6
4662,4856.495555555556
4663,2925.8533333333335
4664,1148.2666666666667
4665,1017.8133333333334
4666,2934.92
4667,681.04
4668,619.16
4669,4639.466666666666
4670,472.6
4671,4768.826666666667
4672,653.0
4673,1546.16
4674,4832.573333333334
4675,6786.786666666667
4676,4262.026666666667
4677,5223.12
4678,14741.746666666666
4679,3142.5866666666666
4680,2695.266666666667
4681,834.4266666666666
4682,622.4133333333333
4683,17245.013333333332
4684,902.9066666666666
4685,9659.0
4686,9505.973333333333
4687,663.4
4688,2112.9466666666667
4689,3314.8133333333335
4690,4702.28
4691,2695.213333333333
4692,1925.76
4693,16229.973333333333
4694,5361.48
4695,8891.146666666667
4696,541.6666666666666
4697,623.5733333333334
4698,5865.546666666667
4699,531.1866666666666
4700,3762.68
4701,4847.453333333333
4702,2842.1866666666665
4703,16901.693333333333
4704,5516.066666666667
4705,4189.52
4706,1756.3733333333332
4707,538.64
4708,5605.866666666667
4709,637.9911111111112
4710,7449.68
4711,797.3066666666666
4712,3174.0533333333333
4713,824.76
4714,13568.653333333334
4715,609.3466666666667
4716,10725.76
4717,865.2
4718,3336.5333333333333
4719,4846.053333333333
4720,13706.333333333334
4721,17589.946666666667
4722,526.72
4723,13747.066666666668
4724,1318.28
4725,9850.493333333334
4726,852.6666666666666
4727,2067.28
4728,796.2933333333333
4729,2259.04
4730,587.6933333333334
4731,970.24
4732,1350.0533333333333
4733,2334.0266666666666
4734,1312.4133333333334
4735,6096.6
4736,2857.56
4737,933.32
4738,9278.146666666667
4739,2084.173333333333
4740,3504.5466666666666
4741,686.9866666666667
4742,3820.9866666666667
4743,517.2133333333334
4744,607.3333333333334
4745,1962.3866666666668
4746,3389.6666666666665
4747,3125.8133333333335
4748,2479.9066666666668
4749,775.8266666666667
4750,1720.28
4751,12830.613333333333
4752,3029.92
4753,1616.64
4754,604.6666666666666
4755,4150.386666666666
4756,1174.2266666666667
4757,514.8933333333333
4758,2476.9066666666668
4759,565.4666666666667
4760,2105.5733333333333
4761,6471.026666666667
4762,870.0133333333333
4763,10223.213333333333
4764,518.8133333333334
4765,9719.346666666666
4766,707.96
4767,14739.333333333334
4768,3308.978888888889
4769,5504.106666666667
4770,1934.68
4771,2269.5733333333333
4772,9330.533333333333
4773,481.12
4774,4359.386666666666
4775,539.48
4776,5706.573333333334
4777,2819.84
4778,2136.6133333333332
4779,1025.0566666666666
4780,629.3133333333334
4781,3016.8
4782,1103.6666666666667
4783,1126.2933333333333
4784,7444.88
4785,13865.466666666667
4786,1427.6266666666668
4787,886.8
4788,11873.0
4789,919.6266666666667
4790,8417.786666666667
4791,1389.1466666666668
4792,1021.3333333333334
4793,2408.346666666667
4794,4759.68
4795,4743.733333333334
4796,550.4933333333333
4797,3319.12
4798,2040.8133333333333
4799,1955.6933333333334
4800,2245.2
4801,552.0133333333333
4802,892.2666666666667
4803,8819.306666666667
4804,16850.146666666667
4805,909.2666666666667
4806,601.7333333333333
4807,842.44
4808,4239.96
4809,3776.1866666666665
4810,2026.5866666666666
4811,9300.626666666667
4812,2199.266666666667
4813,611.76
4814,724.9466666666667
4815,4839.84
4816,4123.776666666667
4817,654.1866666666666
4818,741.5733333333334
4819,5016.084444444445
4820,4336.706666666667
4821,10820.853333333333
4822,11349.873333333333
4823,1427.1866666666667
4824,2764.733333333333
4825,799.2133333333334
4826,502.16
4827,1484.1733333333334
4828,4131.293333333333
4829,3798.3733333333334
4830,662.8266666666667
4831,5809.12
4832,9683.653333333334
4833,465.9066666666667
4834,17681.64
4835,7429.826666666667
4836,1651.28
4837,850.4266666666666
4838,2054.1066666666666
4839,852.0533333333333
4840,2190.3866666666668
4841,720.3733333333333
4842,1787.0666666666666
4843,4955.826666666667
4844,15318.053333333333
4845,2449.0933333333332
4846,1261.3333333333333
4847,16583.066666666666
4848,5408.2
4849,5710.92
4850,677.2933333333333
4851,382.2133333333333
4852,6182.8
4853,908.32
4854,466.85333333333335
4855,5482.906666666667
4856,943.8133333333334
4857,2615.0266666666666
4858,8876.78
4859,4805.733333333334
4860,976.1466666666666
4861,5241.173333333333
4862,2686.9066666666668
4863,16648.76
4864,2857.9066666666668
4865,545.36
4866,4692.48
4867,4763.386666666666
4868,4297.0
4869,1856.2933333333333
4870,531.5066666666667
4871,6306.426666666666
4872,607.3466666666667
4873,738.32
4874,1984.9333333333334
4875,6888.373333333333
4876,438.7866666666667
4877,3224.693333333333
4878,4297.1866666666665
4879,892.92
4880,902.32
4881,6866.2
4882,1533.24
4883,625.0933333333334
4884,2927.653333333333
4885,543.76
4886,1627.76
4887,1794.9466666666667
4888,14228.4
4889,1120.7466666666667
4890,424.7733333333333
4891,490.5466666666667
4892,7321.066666666667
4893,1170.8133333333333
4894,2706.5733333333333
4895,1014.1333333333333
4896,3117.653333333333
4897,3057.5466666666666
4898,595.5466666666666
4899,698.4
4900,8850.066666666668
4901,1773.96
4902,3876.4533333333334
4903,13900.586666666666
4904,4896.48
4905,14615.986666666666
4906,873.16
4907,3506.36
4908,9913.64
4909,6367.88
4910,3301.497777777778
4911,2313.96
4912,5676.746666666667
4913,4628.986666666667
4914,15619.44
4915,7458.4
4916,1785.1066666666666
4917,10305.04
4918,704.4
4919,3351.733333333333
4920,1564.8666666666666
4921,7178.693333333334
4922,11358.213333333333
4923,1470.6133333333332
4924,581.0266666666666
4925,3273.266666666667
4926,421.44
4927,1079.3066666666666
4928,1051.4933333333333
4929,4744.7733333333335
4930,1699.12
4931,10657.906666666666
4932,404.5466666666667
4933,690.4266666666666
4934,5100.373333333333
4935,874.56
4936,598.7533333333333
4937,1377.04
4938,5701.706666666667
4939,2855.213333333333
4940,962.08
4941,838.7333333333333
4942,15307.32
4943,4034.3280000000004
4944,697.0133333333333
4945,7805.96
4946,1905.24
4947,815.8933333333333
4948,4278.76
4949,14398.546666666667
4950,1091.9466666666667
4951,3107.133333333333
4952,2632.96
4953,1006.8666666666667
4954,3955.2533333333336
4955,710.7333333333333
4956,804.8
4957,12964.666666666666
4958,754.92
4959,4459.826666666667
4960,3493.5733333333333
4961,4198.76
4962,459.2266666666667
4963,2299.0
4964,599.2666666666667
4965,5008.96
4966,1136.6933333333334
4967,627.0533333333333
4968,7787.133333333333
4969,3079.7066666666665
4970,4582.666666666667
4971,566.6666666666666
4972,17305.32
4973,1305.52
4974,831.7933333333333
4975,10813.2
4976,1134.7733333333333
4977,2398.0933333333332
4978,553.92
4979,588.3066666666666
4980,7790.986666666667
4981,4964.253333333333
4982,1671.8
4983,9887.68
4984,726.4266666666666
4985,1499.9866666666667
4986,3538.9333333333334
4987,4426.133333333333
4988,892.8533333333334
4989,9963.946666666667
4990,13503.56
4991,2665.7733333333335
4992,3810.346666666667
4993,1153.48
4994,580.8266666666667
4995,2412.9866666666667
4996,3905.9866666666667
4997,16664.213333333333
4998,1632.902222222222
4999,1065.1466666666668
5000,416.81333333333333
5001,522.8133333333334
5002,8276.933333333332
5003,1326.9866666666667
5004,11318.92
5005,3821.4266666666667
5006,699.16
5007,2573.6
5008,4712.866666666667
5009,12363.793333333333
5010,12169.6
5011,1189.4933333333333
5012,862.1466666666666
5013,557.4533333333334
5014,4175.173333333333
5015,7681.1866666666665
5016,509.06666666666666
5017,1608.5333333333333
5018,4416.52
5019,5634.36
5020,1053.2133333333334
5021,895.2666666666667
5022,744.8133333333334
5023,2738.48
5024,10203.373333333333
5025,6915.48
5026,525.7066666666667
5027,1208.88
5028,1057.0266666666666
5029,4245.84
5030,6500.986666666667
5031,4188.666666666667
5032,4910.826666666667
5033,6935.04
5034,956.4
5035,852.4
5036,2277.68
5037,1417.5333333333333
5038,1311.2266666666667
5039,4488.88
5040,3423.826666666667
5041,1114.8266666666666
5042,3428.2533333333336
5043,2490.84
5044,822.4133333333333
5045,562.72
5046,719.9733333333334
5047,2223.0
5048,6129.826666666667
5049,6148.08
5050,4885.8533333333335
5051,582.9066666666666
5052,449.73333333333335
5053,1064.4
5054,13395.813333333334
5055,10850.186666666666
5056,688.08
5057,3518.5333333333333
5058,588.52
5059,2044.9333333333334
5060,782.4133333333333
5061,4912.84
5062,8987.16
5063,5087.0
5064,3954.5866666666666
5065,3504.52
5066,2816.653333333333
5067,1934.7466666666667
5068,10483.893333333333
5069,1753.5733333333333
5070,2526.6
5071,998.8133333333334
5072,1029.0933333333332
5073,13770.693333333333
5074,2758.8133333333335
5075,831.96
5076,933.3733333333333
5077,11793.626666666667
5078,2008.3633333333332
5079,3934.5866666666666
5080,539.8666666666667
5081,7314.533333333334
5082,692.04
5083,659.32
5084,7544.48
5085,4962.2266666666665
5086,2574.4266666666667
5087,1100.8133333333333
5088,8486.453333333333
5089,1611.7866666666666
5090,769.56
5091,2093.1066666666666
