Id,price
4682,11.493382503954308
4683,14672.265349722868
4684,655.0702328646134
4685,9794.471110129176
4686,7327.721659609332
4687,403.60894186462747
4688,2378.5574180240624
4689,3521.8992938256956
4690,6453.688811566525
4691,3039.593839326093
4692,2151.0930304489443
4693,11921.151971521922
4694,5312.805590227797
4695,7699.000584955513
4696,341.52185659962606
4697,-579.2633290299746
4698,7076.407806596206
4699,-1242.6535305527095
4700,4438.506405842689
4701,5695.6148200964735
4702,3292.8221491637387
4703,13900.088354578278
4704,5768.627458167963
4705,5501.259941521702
4706,2522.2612108443773
4707,-80.31311107524243
4708,6734.458800916622
4709,488.54052960428317
4710,6316.990445881225
4711,430.0677934771834
4712,3086.5501884411347
4713,237.91084514592922
4714,10280.153622725411
4715,-648.1818010230345
4716,9554.423282003941
4717,1733.8597918296475
4718,3825.5295654963124
4719,4665.547986752566
4720,14814.851571845524
4721,14603.522526524604
4722,-870.004076976184
4723,15237.067007417041
4724,1066.6705033874218
4725,9789.223640297625
4726,274.9676763499556
4727,1899.838914026647
4728,-63.050298988616305
4729,2594.6714284443888
4730,-323.51573772341453
4731,2036.3998038935372
4732,1432.353274841317
4733,2224.5421825503586
4734,2644.693058848922
4735,6414.713315619989
4736,3038.2923395713105
4737,1888.096164286174
4738,8971.363053554385
4739,2100.694987225197
4740,3291.7672801202316
4741,1219.2256297176316
4742,4377.446625140185
4743,79.03212699166079
4744,374.74477978088726
4745,2612.340838837728
4746,3976.875620537749
4747,3484.1402033793906
4748,2522.3183107310488
4749,43.07200061624917
4750,1863.7319594067806
4751,9740.61782347843
4752,3504.2705223804765
4753,1951.5605028083223
4754,-34.29956945448839
4755,6649.45956868193
4756,820.0463021858641
4757,-356.10753535392996
4758,2259.4648118060063
4759,32.66440722481093
4760,2688.2495105784815
4761,6085.904817804854
4762,1550.229971240495
4763,10272.531995988635
4764,61.54453242960881
4765,10327.10104014162
4766,184.38326652137266
4767,10712.55258740484
4768,3847.159149989895
4769,6131.525869693269
4770,2671.01773864259
4771,3238.2020349506456
4772,8958.37218297425
4773,-145.46938618464628
4774,4881.834004785691
4775,759.0779883441264
4776,6985.675743082288
4777,3378.134529637038
4778,1723.5691154102717
4779,1393.9468039540407
4780,176.8070259677679
4781,3227.0222735617526
4782,410.5831553057992
4783,634.1836293538372
4784,7080.932162691079
4785,14861.450126669628
4786,1386.151617054677
4787,756.4936104800872
4788,10216.97453408446
4789,1372.6082133125983
4790,8275.672702236858
4791,1082.0157248129694
4792,1569.9322763267871
4793,2909.8781916215494
4794,5326.990069549235
4795,6176.722377428959
4796,-1181.0975742162955
4797,4167.71896607373
4798,2330.690216024228
4799,1944.5034114179869
4800,2283.9521998279542
4801,-456.5595606206757
4802,-301.19249385836747
4803,8015.514091680003
4804,14423.473167126012
4805,1915.7414050626614
4806,-209.41117898206585
4807,816.7738036739333
4808,4091.0891768064216
4809,5496.785341348132
4810,2723.5303388181806
4811,9666.847832202737
4812,3644.2291357390036
4813,299.8269545981175
4814,259.82615723266235
4815,5664.565469404125
4816,4433.924130164773
4817,873.5439013624864
4818,-88.31829600924902
4819,5530.929209233631
4820,5333.488030261427
4821,7992.594646576219
4822,8459.366591928898
4823,1507.7126797767653
4824,2981.310597772297
4825,117.02164344688254
4826,566.7006917173017
4827,1538.580699226246
4828,4265.400178341726
4829,5584.195403175013
4830,276.58209510674396
4831,6141.286012500719
4832,9437.173554292374
4833,-265.61419310051997
4834,14026.535384669096
4835,6508.90393445936
4836,1967.3740453896205
4837,1486.985716570962
4838,3833.6126096186704
4839,-471.8535384465954
4840,3346.1921931865554
4841,1268.236908208896
4842,2101.8008629794094
4843,4901.134142950814
4844,14139.726333193183
4845,3119.9722733571157
4846,772.5019290233549
4847,12029.22002842516
4848,5407.274414182683
4849,6678.625070304517
4850,-600.4769519401739
4851,-1440.8827359882307
4852,7099.5102855668665
4853,697.7380702425808
4854,-893.0091471683522
4855,6106.443804386452
4856,569.2648463676728
4857,3240.4593255886275
4858,6908.2422826480615
4859,5411.620496314781
4860,1693.286633943995
4861,5935.818047844874
4862,2631.2205152532533
4863,11904.454099749906
4864,3095.1769865572774
4865,405.39911473240545
4866,5322.864952278586
4867,5767.913791633801
4868,5515.203066911648
4869,2412.3160872814815
4870,-528.419142414361
4871,10441.815941231678
4872,-595.6707211686389
4873,500.24060955041296
4874,1561.7186996175326
4875,6181.08767594758
4876,-562.9287328309556
4877,3652.702712114405
4878,4396.907542888079
4879,594.5863105876911
4880,24.62761577097399
4881,8054.992150946922
4882,1608.841363237872
4883,-609.8135511614805
4884,3366.418543469706
4885,953.2688629917516
4886,1393.5350903200595
4887,2176.315356731597
4888,10555.859747665756
4889,1875.230997598476
4890,-792.1090581256526
4891,223.15480587766206
4892,13649.546385042111
4893,758.253221142038
4894,2483.0525701622137
4895,1314.3993854717341
4896,4039.5591911421157
4897,3198.486905312152
4898,-691.3560863303273
4899,-1421.5692850526138
4900,7940.758340675413
4901,3314.170421492591
4902,4085.623512168168
4903,14139.920812860215
4904,5197.563890283092
4905,13707.501259035282
4906,1577.7376870411304
4907,4714.350312375156
4908,9186.091162965518
4909,5478.084833173181
4910,3806.514978195119
4911,2374.426346285375
4912,6334.798673701289
4913,6864.414663016421
4914,17556.09710288327
4915,6629.192603538137
4916,2188.4897700919337
4917,12099.642560881686
4918,627.4281284603385
4919,2929.4995067105224
4920,1921.9289345856437
4921,7302.228923181301
4922,8360.58721126018
4923,1261.6784136781546
4924,-1287.2210934365876
4925,3321.643186770726
4926,-1359.6964476185985
4927,2155.0566912068266
4928,1970.1928741791578
4929,4645.954561127375
4930,1717.110935493419
4931,7515.0794265897375
4932,247.12610329068457
4933,905.1764915604567
4934,6165.279661564902
4935,852.6679716011299
4936,-31.145693682780347
4937,1234.2015028833341
4938,6391.875052545718
4939,2944.380229016107
4940,2055.0236920613133
4941,1571.3434525989492
4942,15772.65045741892
4943,4428.613192853489
4944,-10.36633734894167
4945,6995.9844921356635
4946,2675.0144261011565
4947,1329.289050408752
4948,4364.497197917406
4949,16051.058977790177
4950,2427.7614543981745
4951,3337.183930805587
4952,3246.115356057849
4953,2554.4507848611343
4954,4027.8622629961314
4955,558.3263574135985
4956,-240.84879056873524
4957,11200.53304070616
4958,273.4648663884723
4959,5120.036706186474
4960,4867.039988473992
4961,4141.012443755556
4962,-1467.3373126191773
4963,2480.9363534060567
4964,-978.8506706097351
4965,6405.904805148521
4966,299.07285119016433
4967,138.59804781827233
4968,6844.318460391392
4969,3680.0948236697045
4970,5125.2176139751155
4971,-17.5976680983199
4972,15029.807107367906
4973,2692.3354272779934
4974,1413.0281119344481
4975,9659.435820624396
4976,1657.6107316534979
4977,2788.366960154231
4978,-554.7380633945309
4979,-549.6274189703008
4980,6774.639397328781
4981,4891.057903546778
4982,1929.0946913646148
4983,8716.285468519873
4984,-505.7507686933868
4985,1023.1614356495706
4986,4531.6158522804535
4987,4968.143726074812
4988,1143.836225479054
4989,9573.498693030546
4990,10391.539536320113
4991,3058.63705277481
4992,4030.743128353051
4993,568.9896544487124
4994,-611.6253769051732
4995,2684.7158734546015
4996,3404.970838855434
4997,14487.456709458202
4998,1426.1883779563545
4999,2025.9381041134332
5000,-1113.6327413972604
5001,-415.9150550669551
5002,8122.871981880684
5003,1126.716739654526
5004,10471.413134552655
5005,4723.917467767356
5006,-722.1412785022903
5007,2731.6788567798194
5008,5041.850069714842
5009,13203.710760143018
5010,10426.257788266143
5011,1057.8961507343765
5012,-90.12157840678628
5013,-227.4205466929593
5014,4309.781334905141
5015,6924.416444752356
5016,193.69456870709791
5017,1967.6960633271653
5018,5434.556332982392
5019,5994.43620504518
5020,1738.8431170072408
5021,970.5757917619981
5022,447.5815341025191
5023,2671.0173483486237
5024,10456.627565314277
5025,12416.825394745774
5026,-156.53643839216875
5027,444.04080197035864
5028,-160.48183561206451
5029,5253.945130148179
5030,8006.618026509993
5031,4670.950653007369
5032,4692.429755286174
5033,7329.209229634391
5034,25.733695591146443
5035,764.1585173847488
5036,2198.675262520425
5037,901.2013284767077
5038,927.0077370433833
5039,4307.58757058622
5040,4216.298425349314
5041,1257.334297223941
5042,6235.72483472094
5043,3956.6359302338115
5044,1382.1793012172022
5045,490.3871563073003
5046,414.9339243526433
5047,3086.9141747540443
5048,6745.54205727316
5049,7430.407454294357
5050,4791.827405788519
5051,-761.1239223646094
5052,-563.6914524400113
5053,615.9529233475637
5054,11875.691305007764
5055,10102.106495632363
5056,126.24371567014077
5057,3589.7509432931156
5058,-573.7008350788692
5059,2939.930537149731
5060,807.0144061301903
5061,5064.202975574368
5062,7186.735947434917
5063,5805.484586727136
5064,3340.354882016125
5065,3770.530497996573
5066,3705.3312661737555
5067,2878.8599520526727
5068,9002.737414245334
5069,1618.108040605568
5070,2407.652035345339
5071,2346.361680344733
5072,95.85019608112998
5073,10271.17276890626
5074,3944.408566318528
5075,799.580965961617
5076,1815.386508898785
5077,10380.747036660661
5078,1342.9788086338865
5079,5083.610427142818
5080,-1300.2211616258483
5081,7480.0581582988725
5082,-266.11755327148103
5083,135.4098978754664
5084,6600.187541894906
5085,6297.903758076054
5086,3394.475635997835
5087,1577.1109435591648
5088,7608.922055698723
5089,3177.911164898379
5090,1113.287849071089
5091,1990.3607624497492
5092,5549.504660217119
5093,5494.911819939491
5094,1237.6416295502502
5095,203.82354556129349
5096,3505.515077661319
5097,4986.035986601491
5098,6914.002257586406
5099,2136.744420313248
5100,5735.000656966446
5101,8756.27551963218
5102,-166.3998520184973
5103,8462.597745840238
5104,3678.7374361984234
5105,2959.136238775529
5106,5958.326171310626
5107,6466.698196652579
5108,6030.742635157145
5109,2550.3464153830378
5110,2215.807164833459
5111,1967.7561912203682
5112,577.6073997245649
5113,7034.534285260711
5114,2284.284629790969
5115,1828.343292925664
5116,4466.439239308953
5117,6293.750881321916
5118,2215.20235370065
5119,4619.912148739822
5120,2039.0097756575278
5121,1901.3058573184585
5122,1313.9721743791001
5123,5863.608979872164
5124,614.1934704668624
5125,2301.6149451784954
5126,4097.193722409362
5127,3971.352478946859
5128,1847.3998471771974
5129,-202.30687979164713
5130,10462.131865352996
5131,-1443.7254025835127
5132,32447.01214601276
5133,5172.667446060958
5134,13174.017726411948
5135,3428.1446123982796
5136,13735.487126960128
5137,1610.7126041520607
5138,459.499538880641
5139,-1420.6565576882795
5140,146.81696380086396
5141,2507.07116617292
5142,5758.551561108294
5143,6529.31071258442
5144,5263.477367142141
5145,7016.804688610229
5146,3420.912423977666
5147,11770.306671527545
5148,2678.112150184667
5149,3868.164965455241
5150,1589.4949200037724
5151,755.9421083527509
5152,1040.8879813469562
5153,3536.2658482556194
5154,-874.5161570946052
5155,546.0487718913123
5156,891.1876583835851
5157,5210.409653297631
5158,4176.294970084472
5159,5157.138382246969
5160,12107.632856862601
5161,5792.394118946151
5162,1221.1950673277508
5163,1490.2951773174486
5164,1226.9099248654986
5165,1789.178656472324
5166,6419.967008243087
5167,7005.444684476249
5168,142.62185572360704
5169,12160.844040006945
5170,2316.5105721246555
5171,3781.797295272868
5172,2061.823611871613
5173,-451.70299323709696
5174,1637.6187573763668
5175,13625.901753251568
5176,6366.988570181165
5177,8169.380850032518
5178,6519.427694691133
5179,2652.560356340798
5180,5633.918450017758
5181,6011.655300683674
5182,1575.7383358070279
5183,2040.595136334235
5184,2723.5283874027577
5185,5702.148047819404
5186,153.03518240730727
5187,969.0009432315187
5188,-45.05718930942567
5189,2316.5758665764947
5190,517.0484129712204
5191,-625.4391275102689
5192,722.1818609627958
5193,770.5258534090453
5194,1549.5442416847773
5195,14637.67071311142
5196,897.6493243467917
5197,4394.019523319948
5198,3368.4378988865533
5199,6671.597710151102
5200,7187.4890182696345
5201,21.960536200112074
5202,4773.998784260543
5203,2576.132299780385
5204,985.7821331753062
5205,5844.4562306323705
5206,620.0793148812991
5207,2370.624025853671
5208,1122.1074249679002
5209,8027.13134582972
5210,3457.6825617860013
5211,-97.95938409700648
5212,1428.474410043441
5213,575.7960813937557
5214,370.87067541566967
5215,2519.4449812042376
5216,11705.136417661415
5217,2064.113141032634
5218,320.36310024029854
5219,7517.352062521652
5220,-381.25694397664165
5221,3529.9342698424716
5222,12187.821105339804
5223,7695.746743067225
5224,8674.455764698252
5225,3576.1263057226324
5226,784.7378068062012
5227,1482.4003600416572
5228,9560.134171103833
5229,3397.46832542
5230,2061.7272746903536
5231,6287.368425119046
5232,12958.296278147296
5233,6783.762594615563
5234,2322.647548506541
5235,6316.708495907116
5236,5616.630750765327
5237,6729.492206006282
5238,434.6993754209989
5239,1755.5337446854485
5240,1158.3937958142017
5241,622.6678889835207
5242,-845.3066381990488
5243,4316.311187041119
5244,1942.8021431576062
5245,673.2745335068066
5246,7351.139502945951
5247,3709.963766458751
5248,1381.5948987757345
5249,5378.655553205591
5250,5300.096332351093
5251,294.5920676780406
5252,3517.943533100542
5253,420.491868922285
5254,2868.5409849287716
5255,10600.623916408986
5256,11029.969912945344
5257,399.17771521841814
5258,9407.90956780493
5259,2313.688215998312
5260,1145.5218273380465
5261,3263.300517725261
5262,2133.5430557210875
5263,5174.683901797422
5264,7382.80393100911
5265,-118.16947588386165
5266,523.0780310295845
5267,81.66757105639999
5268,2538.679663942897
5269,10527.290777635553
5270,3789.720890388647
5271,11188.112094492859
5272,3263.266787075301
5273,2557.594965191242
5274,1667.792990351067
5275,6358.757216703307
5276,4134.906314406505
5277,5059.343135382875
5278,3425.325788424153
5279,3692.461188490664
5280,8208.904912035123
5281,4665.981960419518
5282,265.7630157267304
5283,4256.90676498728
5284,1886.4401435164245
5285,1318.5768504553748
5286,889.5958801862043
5287,5608.93317084042
5288,2389.411154436324
5289,2192.550437487384
5290,6037.857760477079
5291,4347.899884918911
5292,4158.832372815066
5293,2800.3491944626453
5294,3430.856561347116
5295,222.88103869331917
5296,2796.0902235976187
5297,2300.44315496661
5298,1641.8702191636476
5299,9673.890784819978
5300,834.3347483399875
5301,10142.276115181643
5302,3447.0860153430053
5303,-6.10630732503887
5304,3971.6159073947847
5305,4245.698230176747
5306,57.10713109481003
5307,13631.496248953816
5308,1666.760521333495
5309,9201.534192565006
5310,3166.487471011096
5311,6560.629488135541
5312,1779.7286345238658
5313,1133.5701993204934
5314,1003.4154812957731
5315,5934.372664467484
5316,5183.211350856447
5317,7226.166090192093
5318,10279.140870280495
5319,3964.9268831619365
5320,759.2202970126223
5321,851.5928721926739
5322,836.3392796131493
5323,1907.483354771369
5324,5927.818973504548
5325,242.0431982655332
5326,3495.5065269088136
5327,1550.326763077782
5328,7451.930456608145
5329,5088.296541330164
5330,2387.7979829300602
5331,2380.2370644578955
5332,14280.63275327863
5333,1825.713200962777
5334,716.0591333910575
5335,8594.726588473648
5336,2306.926457614598
5337,425.59297676563756
5338,-45.46218728166741
5339,16.784377272176698
5340,2799.1150057608947
5341,-375.4656355552602
5342,5655.807680843743
5343,-248.50214300417247
5344,224.2403491618211
5345,1766.8722967470937
5346,1549.036651419118
5347,1945.3457986910294
5348,1280.4034924226073
5349,6798.977278851941
5350,295.8373294078906
5351,3306.0924565910555
5352,2194.7350860410415
5353,12599.54795801445
5354,2435.915119128048
5355,3304.26176496874
5356,6673.885793340598
5357,-1286.3873046692597
5358,9993.52797582834
5359,9410.037771957977
5360,214.06307819455697
5361,5110.229285589427
5362,2011.7666937268934
5363,4946.723415060511
5364,2002.9461454693565
5365,1536.6604662185966
5366,1873.4884153771643
5367,1366.3798899614171
5368,4030.239088669193
