Id,price
9171,7623.0
9172,1601.0
9173,707.0
9174,2218.0
9175,1007.0
9176,3105.0
9177,710.0
9178,526.0
9179,828.0
9180,1793.0
9181,2263.0
9182,776.0
9183,1114.0
9184,1790.0
9185,7494.0
9186,1415.0
9187,3423.0
9188,7452.0
9189,647.0
9190,9596.0
9191,5546.0
9192,766.0
9193,7651.0
9194,2833.0
9195,976.0
9196,778.0
9197,12152.0
9198,8219.0
9199,625.0
9200,2009.0
9201,3482.0
9202,768.0
9203,3087.0
9204,10401.0
9205,999.0
9206,6979.0
9207,2263.0
9208,1067.0
9209,687.0
9210,593.0
9211,2671.0
9212,4355.0
9213,3869.0
9214,8254.0
9215,7738.0
9216,1033.0
9217,965.0
9218,4398.0
9219,4961.0
9220,2093.0
9221,1599.0
9222,5124.0
9223,6918.0
9224,1919.0
9225,1250.0
9226,5555.0
9227,602.0
9228,4249.0
9229,18002.0
9230,8451.0
9231,3829.0
9232,3123.0
9233,10622.0
9234,1263.0
9235,1333.0
9236,743.0
9237,852.0
9238,8701.0
9239,3413.0
9240,706.0
9241,639.0
9242,17975.0
9243,9092.0
9244,627.0
9245,14032.0
9246,645.0
9247,2394.0
9248,526.0
9249,1624.0
9250,776.0
9251,596.0
9252,2721.0
9253,1249.0
9254,1884.0
9255,1040.0
9256,1305.0
9257,1226.0
9258,1449.0
9259,1213.0
9260,720.0
9261,803.0
9262,9999.0
9263,1236.0
9264,2861.0
9265,4972.0
9266,605.0
9267,2726.0
9268,11192.0
9269,540.0
9270,632.0
9271,11988.0
9272,545.0
9273,9820.0
9274,4078.0
9275,1013.0
9276,2131.0
9277,10271.0
9278,5182.0
9279,6770.0
9280,698.0
9281,8114.0
9282,2830.0
9283,4123.0
9284,608.0
9285,658.0
9286,614.0
9287,975.0
9288,2496.0
9289,3313.0
9290,5102.0
9291,16395.0
9292,7685.0
9293,11508.0
9294,1343.0
9295,802.0
9296,511.0
9297,5869.0
9298,3950.0
9299,757.0
9300,663.0
9301,923.0
9302,18041.0
9303,1585.0
9304,11004.0
9305,552.0
9306,735.0
9307,2210.0
9308,755.0
9309,658.0
9310,6061.0
9311,1161.0
9312,1847.0
9313,894.0
9314,4564.0
9315,1668.0
9316,3717.0
9317,698.0
9318,3676.0
9319,1043.0
9320,837.0
9321,552.0
9322,1106.0
9323,3010.0
9324,702.0
9325,477.0
9326,1052.0
9327,551.0
9328,2863.0
9329,720.0
9330,8543.0
9331,725.0
9332,1844.0
9333,4244.0
9334,1984.0
9335,1190.0
9336,1637.0
9337,707.0
9338,1628.0
9339,5458.0
9340,878.0
9341,1792.0
9342,880.0
9343,1899.0
9344,4868.0
9345,1593.0
9346,14240.0
9347,7109.0
9348,1306.0
9349,7336.0
9350,1637.0
9351,5510.0
9352,7200.0
9353,7235.0
9354,2240.0
9355,2933.0
9356,2610.0
9357,2241.0
9358,1286.0
9359,746.0
9360,703.0
9361,5611.0
9362,732.0
9363,1231.0
9364,513.0
9365,633.0
9366,5605.0
9367,12846.0
9368,579.0
9369,540.0
9370,628.0
9371,17455.0
9372,14498.0
9373,779.0
9374,6779.0
9375,3536.0
9376,607.0
9377,1100.0
9378,11220.0
9379,651.0
9380,12342.0
9381,803.0
9382,880.0
9383,746.0
9384,5627.0
9385,521.0
9386,12787.0
9387,1579.0
9388,5028.0
9389,1864.0
9390,2394.0
9391,3856.0
9392,1216.0
9393,2960.0
9394,9139.0
9395,3121.0
9396,4845.0
9397,1007.0
9398,1939.0
9399,394.0
9400,1346.0
9401,895.0
9402,932.0
9403,945.0
9404,5936.0
9405,1238.0
9406,707.0
9407,2104.0
9408,3325.0
9409,844.0
9410,3298.0
9411,802.0
9412,2673.0
9413,942.0
9414,5664.0
9415,3226.0
9416,491.0
9417,720.0
9418,631.0
9419,4649.0
9420,11844.0
9421,775.0
9422,537.0
9423,5655.0
9424,3649.0
9425,6738.0
9426,7660.0
9427,3923.0
9428,714.0
9429,1721.0
9430,727.0
9431,1950.0
9432,1804.0
9433,5090.0
9434,1079.0
9435,4283.0
9436,1549.0
9437,631.0
9438,2583.0
9439,10887.0
9440,14626.0
9441,8674.0
9442,12985.0
9443,1752.0
9444,5083.0
9445,680.0
9446,893.0
9447,758.0
9448,1356.0
9449,639.0
9450,789.0
9451,1438.0
9452,6192.0
9453,5893.0
9454,1705.0
9455,2416.0
9456,3628.0
9457,705.0
9458,3287.0
9459,850.0
9460,12071.0
9461,5234.0
9462,3119.0
9463,2723.0
9464,1815.0
9465,954.0
9466,565.0
9467,15366.0
9468,5411.0
9469,2458.0
9470,12748.0
9471,10822.0
9472,4102.0
9473,957.0
9474,1648.0
9475,1956.0
9476,704.0
9477,4726.0
9478,1668.0
9479,924.0
9480,2922.0
9481,533.0
9482,1021.0
9483,3002.0
9484,1007.0
9485,6511.0
9486,3346.0
9487,3062.0
9488,1110.0
9489,1819.0
9490,3315.0
9491,4265.0
9492,13333.0
9493,737.0
9494,1267.0
9495,668.0
9496,758.0
9497,5088.0
9498,2264.0
9499,1904.0
9500,1056.0
9501,472.0
9502,3007.0
9503,4448.0
9504,827.0
9505,2450.0
9506,844.0
9507,491.0
9508,4556.0
9509,3210.0
9510,3461.0
9511,739.0
9512,7577.0
9513,1659.0
9514,628.0
9515,1196.0
9516,684.0
9517,12271.0
9518,608.0
9519,1248.0
9520,666.0
9521,3325.0
9522,7334.0
9523,2250.0
9524,3377.0
9525,558.0
9526,12541.0
9527,1654.0
9528,530.0
9529,2263.0
9530,4559.0
9531,4451.0
9532,6816.0
9533,2400.0
9534,1316.0
9535,3963.0
9536,708.0
9537,1314.0
9538,2016.0
9539,743.0
9540,666.0
9541,589.0
9542,4770.0
9543,3465.0
9544,3167.0
9545,4014.0
9546,802.0
9547,1796.0
9548,2341.0
9549,4612.0
9550,5427.0
9551,4704.0
9552,2824.0
9553,911.0
9554,3175.0
9555,4278.0
9556,707.0
9557,3864.0
9558,490.0
9559,1884.0
9560,823.0
9561,608.0
9562,846.0
9563,3915.0
9564,6872.0
9565,1770.0
9566,13539.0
9567,838.0
9568,596.0
9569,2515.0
9570,1842.0
9571,3136.0
9572,490.0
9573,3189.0
9574,5197.0
9575,12005.0
9576,3860.0
9577,665.0
9578,3125.0
9579,5149.0
9580,1548.0
9581,633.0
9582,1260.0
9583,2662.0
9584,1315.0
9585,925.0
9586,2298.0
9587,4974.0
9588,5868.0
9589,5648.0
9590,4279.0
9591,463.0
9592,2163.0
9593,1106.0
9594,14624.0
9595,5821.0
9596,1595.0
9597,5042.0
9598,598.0
9599,2207.0
9600,4375.0
9601,5407.0
9602,982.0
9603,1939.0
9604,6956.0
9605,10285.0
9606,3503.0
9607,4865.0
9608,14300.0
9609,847.0
9610,573.0
9611,862.0
9612,5748.0
9613,872.0
9614,1007.0
9615,10449.0
9616,1063.0
9617,6600.0
9618,900.0
9619,1151.0
9620,631.0
9621,3123.0
9622,14634.0
9623,2480.0
9624,1112.0
9625,10913.0
9626,710.0
9627,4044.0
9628,2942.0
9629,6865.0
9630,587.0
9631,943.0
9632,3051.0
9633,3624.0
9634,907.0
9635,6488.0
9636,675.0
9637,18431.0
9638,16077.0
9639,4102.0
9640,1746.0
9641,2699.0
9642,12945.0
9643,13486.0
9644,1816.0
9645,719.0
9646,4441.0
9647,5898.0
9648,526.0
9649,984.0
9650,867.0
9651,1558.0
9652,438.0
9653,2030.0
9654,12338.0
9655,7418.0
9656,7790.0
9657,684.0
9658,876.0
9659,816.0
9660,1443.0
9661,1842.0
9662,1654.0
9663,3357.0
9664,3087.0
9665,7659.0
9666,890.0
9667,13884.0
9668,1235.0
9669,2275.0
9670,477.0
9671,1619.0
9672,6416.0
9673,14130.0
9674,12545.0
9675,10217.0
9676,7762.0
9677,943.0
9678,900.0
9679,2509.0
9680,776.0
9681,18020.0
9682,3442.0
9683,994.0
9684,953.0
9685,740.0
9686,10184.0
9687,2996.0
9688,1200.0
9689,2390.0
9690,1024.0
9691,4821.0
9692,2111.0
9693,2931.0
9694,10222.0
9695,4477.0
9696,4557.0
9697,773.0
9698,702.0
9699,1799.0
9700,2596.0
9701,3736.0
9702,633.0
9703,4812.0
9704,605.0
9705,2655.0
9706,2275.0
9707,17028.0
9708,13107.0
9709,1590.0
9710,7548.0
9711,14623.0
9712,596.0
9713,10098.0
9714,1428.0
9715,12440.0
9716,7592.0
9717,1338.0
9718,2022.0
9719,8377.0
9720,1851.0
9721,4232.0
9722,2055.0
9723,6610.0
9724,2318.0
9725,4570.0
9726,1630.0
9727,5398.0
9728,5863.0
9729,4594.0
9730,6183.0
9731,2453.0
9732,752.0
9733,3781.0
9734,573.0
9735,3276.0
9736,1114.0
9737,998.0
9738,4829.0
9739,4394.0
9740,6816.0
9741,6113.0
9742,1262.0
9743,1231.0
9744,1778.0
9745,893.0
9746,1052.0
9747,18485.0
9748,5510.0
9749,765.0
9750,959.0
9751,511.0
9752,7357.0
9753,1153.0
9754,3735.0
9755,473.0
9756,1684.0
9757,1777.0
9758,507.0
9759,12539.0
9760,3710.0
9761,2563.0
9762,5383.0
9763,1138.0
9764,5294.0
9765,3796.0
9766,2250.0
9767,4429.0
9768,4505.0
9769,2312.0
9770,5174.0
9771,15917.0
9772,1608.0
9773,734.0
9774,8590.0
9775,1170.0
9776,8736.0
9777,683.0
9778,775.0
9779,593.0
9780,1712.0
9781,680.0
9782,4691.0
9783,3417.0
9784,4429.0
9785,489.0
9786,710.0
9787,8954.0
9788,9199.0
9789,7523.0
9790,945.0
9791,1367.0
9792,1676.0
9793,1041.0
9794,1067.0
9795,731.0
9796,1867.0
9797,8039.0
9798,863.0
9799,5026.0
9800,1291.0
9801,5431.0
9802,3274.0
9803,1687.0
9804,12032.0
9805,16626.0
9806,1341.0
9807,5602.0
9808,1737.0
9809,626.0
9810,9568.0
9811,1743.0
9812,4668.0
9813,4417.0
9814,2202.0
9815,8660.0
9816,6996.0
9817,2680.0
9818,596.0
9819,8623.0
9820,4937.0
9821,689.0
9822,4883.0
9823,5576.0
9824,1088.0
9825,6183.0
9826,4114.0
9827,4227.0
9828,5008.0
9829,658.0
9830,5795.0
9831,945.0
9832,4914.0
9833,907.0
9834,617.0
9835,1963.0
9836,1569.0
9837,698.0
9838,684.0
9839,6399.0
9840,2912.0
9841,11406.0
9842,2043.0
9843,8870.0
9844,2926.0
9845,5269.0
9846,827.0
9847,557.0
9848,3889.0
9849,3883.0
9850,2001.0
9851,1760.0
9852,1056.0
9853,4732.0
9854,497.0
9855,1709.0
9856,2176.0
9857,593.0
9858,1100.0
9859,2203.0
9860,2513.0
9861,5758.0
9862,428.0
9863,1187.0
9864,2650.0
9865,3328.0
9866,608.0
9867,7080.0
9868,1385.0
9869,5534.0
9870,1674.0
9871,4395.0
9872,622.0
9873,620.0
9874,2283.0
9875,1050.0
9876,9763.0
9877,485.0
9878,794.0
9879,449.0
9880,500.0
9881,1370.0
9882,5544.0
9883,1343.0
9884,8036.0
9885,5695.0
9886,4989.0
9887,2389.0
9888,5226.0
9889,566.0
9890,11775.0
9891,1828.0
9892,17888.0
9893,1845.0
9894,605.0
9895,6115.0
9896,3099.0
9897,1781.0
9898,557.0
9899,536.0
9900,613.0
9901,2318.0
9902,597.0
9903,1590.0
9904,1607.0
9905,919.0
9906,7129.0
9907,16733.0
9908,2991.0
9909,7528.0
9910,655.0
9911,3205.0
9912,14056.0
9913,3864.0
9914,1333.0
9915,755.0
9916,12327.0
9917,1754.0
9918,598.0
9919,3595.0
9920,4774.0
9921,5146.0
9922,4989.0
9923,3139.0
9924,1706.0
9925,6464.0
9926,11968.0
9927,930.0
9928,4500.0
9929,645.0
9930,5551.0
9931,4974.0
9932,5342.0
9933,5780.0
9934,2318.0
9935,8002.0
9936,456.0
9937,1262.0
9938,480.0
9939,4583.0
9940,2172.0
9941,3913.0
9942,2454.0
9943,10584.0
9944,1346.0
9945,1050.0
9946,11531.0
9947,2777.0
9948,1616.0
9949,14674.0
9950,2459.0
9951,12883.0
9952,7145.0
9953,6854.0
9954,4078.0
9955,4694.0
9956,3511.0
9957,1772.0
9958,5536.0
9959,1250.0
9960,10111.0
9961,10907.0
9962,906.0
9963,5645.0
9964,11284.0
9965,644.0
9966,6911.0
9967,1911.0
9968,505.0
9969,453.0
9970,8794.0
9971,5088.0
9972,11154.0
9973,3315.0
9974,3431.0
9975,6116.0
9976,646.0
9977,15249.0
9978,4338.0
9979,4668.0
9980,605.0
9981,1674.0
9982,1957.0
9983,8693.0
9984,1063.0
9985,10823.0
9986,1911.0
9987,1919.0
9988,10758.0
9989,2203.0
9990,2207.0
9991,3532.5
9992,4480.0
9993,5846.0
9994,2703.0
9995,14527.0
9996,876.0
9997,2194.0
9998,447.0
9999,5190.0
10000,873.0
10001,11880.0
10002,666.0
10003,4617.0
10004,4679.0
10005,16518.0
10006,4540.0
10007,11045.0
10008,4389.0
10009,2451.0
10010,2310.0
10011,1080.0
10012,1160.0
10013,6467.0
10014,10951.0
10015,4774.0
10016,625.0
10017,2648.0
10018,2383.0
10019,912.0
10020,709.0
10021,876.0
10022,2034.0
10023,3625.0
10024,1087.0
10025,15291.0
10026,1441.0
10027,646.0
10028,4553.0
10029,9700.0
10030,2411.0
10031,734.0
10032,2032.0
10033,4484.0
10034,7864.0
10035,5849.0
10036,5322.0
10037,4053.0
10038,736.0
10039,1115.0
10040,605.0
10041,1129.0
10042,756.0
10043,4830.0
10044,10655.0
10045,1286.0
10046,721.0
10047,2206.0
10048,5885.0
10049,521.0
10050,4750.0
10051,8342.0
10052,2040.0
10053,1186.0
10054,13107.0
10055,984.0
10056,641.0
10057,2334.0
10058,2063.0
10059,4423.0
10060,537.0
10061,1003.0
10062,5154.0
10063,6691.0
10064,5505.0
10065,4724.0
10066,1911.0
10067,1003.0
10068,1068.0
10069,13623.0
10070,1330.0
10071,2094.0
10072,14319.0
10073,3915.0
10074,1449.0
10075,2196.0
10076,995.0
10077,735.0
10078,1867.0
10079,5519.0
10080,1107.0
10081,613.0
10082,7964.0
10083,1385.0
10084,502.0
10085,8688.0
10086,505.0
10087,15965.0
10088,3906.0
10089,2155.0
10090,2693.0
10091,961.0
10092,523.0
10093,956.0
10094,1007.0
10095,2969.0
10096,1436.0
10097,15805.0
10098,844.0
10099,5670.0
10100,3303.0
10101,9257.0
10102,17552.0
10103,5207.0
10104,683.0
10105,4559.0
10106,2141.0
10107,2757.0
10108,16140.0
10109,3104.0
10110,3601.0
10111,2040.0
10112,817.0
10113,464.0
10114,3359.0
10115,1234.0
10116,5242.0
10117,1678.0
10118,12030.0
10119,5215.0
10120,12738.0
10121,827.0
10122,2618.0
10123,1163.0
10124,872.0
10125,1152.0
10126,791.0
10127,1942.0
10128,5338.0
10129,10028.0
10130,2927.0
10131,9107.0
10132,616.0
10133,491.0
10134,6819.0
10135,833.0
10136,11901.0
10137,3195.0
10138,5701.0
10139,10084.0
10140,5029.0
10141,742.0
10142,10335.0
10143,776.0
10144,530.0
10145,596.0
10146,1024.0
10147,1295.0
10148,8650.0
10149,945.0
10150,1337.0
10151,13485.0
10152,4846.0
10153,530.0
10154,756.0
10155,1013.0
10156,3465.0
10157,1909.0
10158,10956.0
10159,1959.0
10160,2209.0
10161,2064.0
10162,385.0
10163,746.0
10164,8110.0
10165,473.0
10166,2721.0
10167,10184.0
10168,2901.0
10169,3422.0
10170,10330.0
10171,3541.0
10172,5729.0
10173,5919.0
10174,4418.0
10175,371.0
10176,15053.0
10177,700.0
10178,7412.0
10179,1724.0
10180,1832.0
10181,1884.0
10182,3401.0
10183,14294.0
10184,853.0
10185,866.0
10186,829.0
10187,1013.0
10188,3790.0
10189,3531.0
10190,4638.0
10191,8529.0
10192,755.0
10193,4113.0
10194,7970.0
10195,492.0
10196,15848.0
10197,1436.0
10198,1591.0
10199,1431.0
10200,6060.0
10201,3921.0
10202,6397.0
10203,1084.0
10204,3167.0
10205,538.0
10206,3641.0
10207,499.0
10208,6036.0
10209,2428.0
10210,4858.0
10211,666.0
10212,645.0
10213,2070.0
10214,10830.0
10215,5672.0
10216,7232.0
10217,1031.0
10218,1918.0
10219,4439.0
10220,1915.0
10221,684.0
10222,3400.0
10223,702.0
10224,4588.0
10225,18183.0
10226,794.0
10227,14388.0
10228,4197.0
10229,749.0
10230,7465.0
10231,6333.0
10232,8714.0
10233,2310.0
10234,952.0
10235,13771.0
10236,900.0
10237,12792.0
10238,1724.0
10239,764.0
10240,2863.0
10241,2657.0
10242,2041.0
10243,3710.0
10244,730.0
10245,919.0
10246,8904.0
10247,11220.0
10248,1804.0
10249,3732.0
10250,3199.0
10251,4116.0
10252,1615.0
10253,798.0
10254,1605.0
10255,1974.0
10256,895.0
10257,2107.0
10258,434.0
10259,5208.0
10260,6521.0
10261,680.0
10262,1020.0
10263,942.0
10264,8526.0
10265,1956.0
10266,684.0
10267,1421.0
10268,2765.0
10269,9292.0
10270,2203.0
10271,8416.0
10272,2763.0
10273,9068.0
10274,1712.0
10275,15272.0
10276,765.0
10277,5078.0
10278,499.0
10279,6401.0
10280,810.0
10281,3060.0
10282,755.0
10283,6271.0
10284,1414.0
10285,2668.0
10286,688.0
10287,6313.0
10288,3063.0
10289,1107.0
10290,1414.0
10291,1079.0
10292,5757.0
10293,2411.0
10294,12454.0
10295,3656.0
10296,2043.0
10297,945.0
10298,2131.0
10299,481.0
10300,13047.0
10301,658.0
10302,12584.0
10303,1629.0
10304,2290.0
10305,3034.0
10306,6171.0
10307,1668.0
10308,953.0
10309,721.0
10310,16800.0
10311,7916.0
10312,5889.0
10313,8124.0
10314,10798.0
10315,1452.0
10316,17049.0
10317,1709.0
10318,374.0
10319,504.0
10320,7453.0
10321,11480.0
10322,1974.0
10323,666.0
10324,1919.0
10325,941.0
10326,862.0
10327,2303.0
10328,565.0
10329,705.0
10330,5031.0
10331,2637.0
10332,2626.0
10333,3463.0
10334,737.0
10335,6286.0
10336,772.0
10337,707.0
10338,11926.0
10339,6255.0
10340,1270.0
10341,791.0
10342,10453.0
10343,11957.0
10344,5219.0
10345,454.0
10346,947.0
10347,3265.0
10348,2960.0
10349,780.0
10350,8371.0
10351,10285.0
10352,463.0
10353,924.0
10354,776.0
10355,7823.0
10356,9246.0
10357,2682.0
10358,10874.0
10359,815.0
10360,3696.0
10361,10698.0
10362,16425.0
10363,6873.0
10364,442.0
10365,1349.0
10366,1279.0
10367,5664.0
10368,1639.0
10369,2393.0
10370,532.0
10371,4249.0
10372,10283.0
10373,422.0
10374,1273.0
10375,754.0
10376,4460.0
10377,1591.0
10378,7130.0
10379,4436.0
10380,674.0
10381,6686.0
10382,561.0
10383,1052.0
10384,3540.0
10385,1688.0
10386,608.0
10387,614.0
10388,12707.0
10389,574.0
10390,3932.0
10391,971.0
10392,1721.0
10393,371.0
10394,750.0
10395,10727.0
10396,2117.0
10397,4793.0
10398,4939.0
10399,2762.0
10400,689.0
10401,873.0
10402,9699.0
10403,4125.0
10404,1115.0
10405,1809.0
10406,755.0
10407,15937.0
10408,2964.0
10409,838.0
10410,2429.0
10411,1192.0
10412,2415.0
10413,2646.0
10414,1629.0
10415,633.0
10416,2726.0
10417,844.0
10418,914.0
10419,9339.0
10420,10773.0
10421,11338.0
10422,1877.0
10423,1599.0
10424,911.0
10425,2012.0
10426,2251.0
10427,2897.0
10428,9677.0
10429,7123.0
10430,1864.0
10431,720.0
10432,2215.0
10433,9208.0
10434,1195.0
10435,3353.0
10436,729.0
10437,2924.0
10438,813.0
10439,554.0
10440,7272.0
10441,1662.0
10442,5656.0
10443,3175.0
10444,745.0
10445,3145.0
10446,2726.0
10447,5204.0
10448,706.0
10449,1080.0
10450,7861.0
10451,6791.0
10452,3720.0
10453,2354.0
10454,2816.0
10455,2010.0
10456,732.0
10457,10922.0
10458,670.0
10459,969.0
10460,1229.0
10461,2873.0
10462,3923.0
10463,8170.0
10464,734.0
10465,1768.0
10466,647.0
10467,3950.0
10468,2005.0
10469,16179.0
10470,5744.0
10471,1229.0
10472,6925.0
10473,4366.0
10474,683.0
10475,1109.0
10476,4799.0
10477,1125.0
10478,3977.0
10479,3512.0
10480,945.0
10481,814.0
10482,3229.0
10483,7727.0
10484,5190.0
10485,419.0
10486,3525.0
10487,3478.0
10488,2401.0
10489,5172.0
10490,3183.0
10491,928.0
10492,7655.0
10493,6855.0
10494,7936.0
10495,2246.0
10496,3923.0
10497,817.0
10498,3077.0
10499,2025.0
10500,11472.0
10501,10738.0
10502,812.0
10503,8532.0
10504,1021.0
10505,5771.0
10506,7441.0
10507,1447.0
10508,1041.0
10509,4208.0
10510,1689.0
10511,1981.0
10512,6998.0
10513,984.0
10514,1041.0
10515,2788.0
10516,2034.0
10517,5510.0
10518,1914.0
10519,4788.0
10520,830.0
10521,608.0
10522,866.0
10523,737.0
10524,6712.0
10525,11573.0
10526,714.0
10527,1679.0
10528,1208.0
10529,2839.0
10530,1735.0
10531,2307.0
10532,4283.0
10533,729.0
10534,863.0
10535,700.0
10536,1599.0
10537,1397.0
10538,779.0
10539,3540.0
10540,5055.0
10541,1712.0
10542,7070.0
10543,5645.0
10544,5305.0
10545,4092.0
10546,4452.0
10547,14775.0
10548,4430.0
10549,1052.0
10550,554.0
10551,2113.0
10552,429.0
10553,4584.0
10554,2034.0
10555,5147.0
10556,4676.0
10557,14361.0
10558,10584.0
10559,1141.0
10560,683.0
10561,1092.0
10562,13263.0
10563,2400.0
10564,2912.0
10565,571.0
10566,1746.0
10567,644.0
10568,1593.0
10569,838.0
10570,1058.0
10571,12592.0
10572,1596.0
10573,8104.0
10574,1031.0
10575,5426.0
10576,1343.0
10577,2364.0
10578,1764.0
10579,384.0
10580,1200.0
10581,1622.0
10582,3001.0
10583,4535.0
10584,1013.0
10585,684.0
10586,1915.0
10587,7550.0
10588,14224.0
10589,7954.0
10590,2263.0
10591,2805.0
10592,2012.0
10593,10161.0
10594,2277.0
10595,3489.0
10596,2294.0
10597,5008.0
10598,745.0
10599,12261.0
10600,423.0
10601,5250.0
10602,11899.0
10603,694.0
10604,4435.0
10605,4798.0
10606,2034.0
10607,1698.0
10608,1427.0
10609,2918.0
10610,764.0
10611,576.0
10612,720.0
10613,7220.0
10614,4932.0
10615,15908.0
10616,687.0
10617,1180.0
10618,5519.0
10619,456.0
10620,5661.0
10621,4307.0
10622,16171.0
10623,3152.0
10624,2010.0
10625,5929.0
10626,526.0
10627,11717.0
10628,726.0
10629,2198.0
10630,1735.0
10631,2021.0
10632,506.0
10633,4194.0
10634,447.0
10635,480.0
10636,923.0
10637,10049.0
10638,12063.0
10639,4732.0
10640,1154.0
10641,744.0
10642,968.0
10643,3650.0
10644,5217.0
10645,3706.0
10646,2164.0
10647,9740.0
10648,1662.0
10649,4494.0
10650,11352.0
10651,1981.0
10652,9225.0
10653,648.0
10654,1792.0
10655,3170.0
10656,820.0
10657,2235.0
10658,605.0
10659,6838.0
10660,827.0
10661,2713.0
10662,428.0
10663,1250.0
10664,7220.0
10665,9105.0
10666,4240.0
10667,2318.0
10668,648.0
10669,1056.0
10670,505.0
10671,1339.0
10672,6160.0
10673,15219.0
10674,1933.0
10675,17554.0
10676,505.0
10677,765.0
10678,3790.0
10679,5001.0
10680,844.0
10681,5787.0
10682,4637.0
10683,976.0
10684,6675.0
10685,687.0
10686,622.0
10687,3992.0
10688,4295.0
10689,9439.0
10690,1125.0
10691,758.0
10692,5998.0
10693,3933.0
10694,928.0
10695,489.0
10696,6733.0
10697,732.0
10698,576.0
10699,5670.0
10700,863.0
10701,1919.0
10702,1998.0
10703,5151.0
10704,16392.0
10705,6535.0
10706,6334.0
10707,828.0
10708,1001.0
10709,563.0
10710,9702.0
10711,7243.0
10712,730.0
10713,1956.0
10714,5657.0
10715,756.0
10716,870.0
10717,4295.0
10718,11146.0
10719,3975.0
10720,766.0
10721,2735.0
10722,8034.0
10723,1896.0
10724,14300.0
10725,586.0
10726,4648.0
10727,17650.0
10728,1443.0
10729,1632.0
10730,3770.0
10731,604.0
10732,1274.0
10733,1807.0
10734,2379.0
10735,789.0
10736,2319.0
10737,1385.0
10738,6112.0
10739,630.0
10740,5804.0
10741,4336.0
10742,5176.0
10743,5439.0
10744,2393.0
10745,3330.0
10746,530.0
10747,847.0
10748,5715.0
10749,6444.0
10750,775.0
10751,1338.0
10752,957.0
10753,11406.0
10754,9033.0
10755,10147.0
10756,13713.0
10757,4423.0
10758,1436.0
10759,14256.0
10760,1013.0
10761,1082.0
10762,1156.0
10763,2393.0
10764,1323.0
10765,3968.0
10766,814.0
10767,4724.0
10768,5351.0
10769,505.0
10770,1033.0
10771,2368.0
10772,2376.0
10773,2866.0
10774,7472.0
10775,787.0
10776,921.0
10777,1813.0
10778,4372.0
10779,804.0
10780,4745.0
10781,702.0
10782,2889.0
10783,540.0
10784,2334.0
10785,1395.0
10786,7648.0
10787,1312.0
10788,10061.0
10789,8475.0
10790,5174.0
10791,526.0
10792,718.0
10793,7392.0
10794,4497.0
10795,4362.0
10796,720.0
10797,4513.0
10798,14691.0
10799,666.0
10800,9283.0
10801,4449.0
10802,1235.0
10803,9030.0
10804,700.0
10805,1556.0
10806,4989.0
10807,743.0
10808,1832.0
10809,563.0
10810,5324.0
10811,1052.0
10812,755.0
10813,3780.0
10814,1605.0
10815,1420.0
10816,1239.0
10817,11477.0
10818,709.0
10819,1727.0
10820,3921.0
10821,1389.0
10822,3139.0
10823,1334.0
10824,14482.0
10825,5090.0
10826,478.0
10827,11032.0
10828,3361.0
10829,1143.0
10830,878.0
10831,1041.0
10832,2407.0
10833,16188.0
10834,758.0
10835,538.0
10836,11935.0
10837,7123.0
10838,7173.0
10839,668.0
10840,4126.0
10841,819.0
10842,6446.0
10843,4199.0
10844,954.0
10845,17746.0
10846,1963.0
10847,14177.0
10848,3546.0
10849,3118.0
10850,9292.0
10851,7181.0
10852,600.0
10853,680.0
10854,562.0
10855,6883.0
10856,5008.0
10857,530.0
10858,1107.0
10859,8163.0
10860,687.0
10861,1087.0
10862,647.0
10863,2897.0
10864,4791.0
10865,4430.0
10866,2622.0
10867,3749.0
10868,4682.0
10869,3775.0
10870,710.0
10871,6048.0
10872,1079.0
10873,956.0
10874,15801.0
10875,9169.0
10876,3977.0
10877,3655.0
10878,2879.0
10879,1356.0
10880,2735.0
10881,1106.0
10882,14236.0
10883,1939.0
10884,1235.0
10885,639.0
10886,629.0
10887,526.0
10888,14574.0
10889,2992.0
10890,374.0
10891,548.0
10892,534.0
10893,419.0
10894,9598.0
10895,555.0
10896,537.0
10897,886.0
10898,2755.0
10899,5075.0
10900,1107.0
10901,918.0
10902,8401.0
10903,1087.0
10904,421.0
10905,1949.0
10906,4531.0
10907,581.0
10908,640.0
10909,1639.0
10910,3595.0
10911,780.0
10912,1694.0
10913,1196.0
10914,1708.0
10915,3081.0
10916,5683.0
10917,571.0
10918,710.0
10919,8943.0
10920,3002.0
10921,442.0
10922,1384.0
10923,5006.0
10924,5338.0
10925,1079.0
10926,541.0
10927,1610.0
10928,5805.0
10929,4959.0
10930,10080.0
10931,3872.0
10932,5756.0
10933,2751.0
10934,958.0
10935,1629.0
10936,850.0
10937,972.0
10938,4466.0
10939,8032.0
10940,863.0
10941,1666.0
10942,8265.0
10943,12084.0
10944,720.0
10945,4588.0
10946,5846.0
10947,534.0
10948,2250.0
10949,2863.0
10950,6171.0
10951,5860.0
10952,3080.0
10953,1720.0
10954,3429.0
10955,436.0
10956,11769.0
10957,8736.0
10958,2048.0
10959,2952.0
10960,7665.0
10961,765.0
10962,3195.0
10963,1637.0
10964,504.0
10965,1916.0
10966,9596.0
10967,3625.0
10968,778.0
10969,575.0
10970,844.0
10971,5303.0
10972,807.0
10973,9183.0
10974,1426.0
10975,1053.0
10976,5294.0
10977,1781.0
10978,2362.0
10979,1002.0
10980,17405.0
10981,742.0
